id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_avg,mood
AS14.31,2014-04-11,2014-04-11 11:30:00.000000000,1.57411462713474,-0.06266399662432232,-0.20508007767699418,-0.39317165945524657,3.7836351431693793,-0.20178320887610257,0.2739267889753367,-0.15110950006663143,-0.5429847666795642,-0.40062464553550414,-0.14404092345348812,8.152021781527958,-0.2561394597597999,3.914535445359676,1.0766426465202072,1.1923685597051024,0.2779731590312004,1.437121840071286,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.827150887284978,1.1155689745266717,0.2263410594202324,0.2968561730067291,0.4629219850013088,0.7379435919403409,0.4519958462124782,1.0948197743117958,0.4562299032195553,0.12735837214441253,-0.23104459363370755,-0.210687321637565,-0.20996412530058225,-1.1646252965672363,-1.1000484611738357,1.2356089984078864,8
AS14.31,2014-04-15,2014-04-15 11:30:00.000000000,0.45790852519736247,-0.12038932741191538,-0.2870119997777659,-0.4429603444534745,3.5113550651644254,-0.20178320887610257,-0.15870556147833634,-0.2697409407315022,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,0.8612080839820159,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,0.14907418443666615,-0.13472049799874639,-0.5701751690689331,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.01764072096991895,2.774122062682974,1.011273406689895,1.5963236792323576,0.8018016819360185,-1.0985048649282319,-0.7716068542689676,1.0948197743117958,1.0687953195323205,0.7445704549204372,-1.6572993123738562,0.7339690121771464,0.25557904604775106,1.2020960891702985,-0.18761236881576723,0.029486123825642578,7
AS14.31,2014-04-19,2014-04-19 11:52:10.434782720,3.5087632570263487,-0.11868771986042144,-0.07893960581500915,-0.3943871464738743,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.02455828910204703,-0.7165929105652304,-0.40062464553550414,-0.14404092345348812,0.7735330038795892,-0.2561394597597999,0.9705799668410613,1.3773901066595051,1.1923685597051024,-0.3532628786997598,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.37159005463750594,0.645692673685293,0.3653280273573898,0.4598027580937215,0.008467658992503912,0.4318688491289121,1.0637971964532011,0.16701098296012964,0.14994719506317275,-1.1070657934076367,0.24437364594634214,0.7339690121771464,-0.4427357109747488,0.13707146558840794,-1.55626650735287,1.2356089984078864,8
AS14.31,2014-04-21,2014-04-21 11:30:00.000000000,0.053480597018731424,-0.021877204629809573,0.32063164926796434,-0.31819583702365184,5.442946517312151,-0.20178320887610257,0.26651177220187394,-0.0020401787243562227,-0.5529557431557409,-0.08005900386398083,-0.14404092345348812,0.06697485046169117,-0.2561394597597999,-0.2070022245663846,0.47514772624161167,-0.6623769963276731,0.04596212790284146,1.437121840071286,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,2.882256423423312,3.7182650210799677,-0.36983456450572477,0.5953332210288288,0.35717744869099216,1.9622425631860558,1.3696978715735626,0.4762805800773517,1.0687953195323205,0.12735837214441253,2.1460466042665405,1.2062971790845018,0.25557904604775106,0.7287518120227917,-0.41572139190528434,-1.1766367507566013,6
AS14.31,2014-04-28,2014-04-28 11:30:00.000000000,0.03909315226127042,-0.12462124869299575,-0.20960820621581322,-0.37206500629628686,3.7710515274545804,-0.20178320887610257,-0.02364753130916598,0.8141832524658358,-0.47246529669655046,-0.40062464553550414,-0.14404092345348812,1.0367382390936941,-0.2561394597597999,-0.2070022245663846,1.3773901066595051,0.26499578168871474,-0.36866986969241516,0.43347333550117656,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.3278724295563248,3.910963366253786,1.0817186586063707,0.2419289185421577,0.2013563552129034,1.6561678203746273,0.6559296296260525,1.71335896854624,0.5328005802586511,1.3617825376964618,1.195210125106441,0.7339690121771464,0.7211222173960842,0.13707146558840794,0.7248237235423015,0.029486123825642578,7
AS14.31,2014-05-02,2014-05-02 11:28:41.739130368,1.1127386506874435,-0.13358967829239443,-0.23913727649366587,-0.41679249215165337,1.715233899698633,-0.20178320887610257,0.04469894470930223,-0.2854808436743912,-0.24778582418183615,0.7006502796707181,-0.14404092345348812,1.3520199519599452,-0.2561394597597999,-0.2070022245663846,1.6781375667988025,0.7286821706969084,0.377890643799375,0.43347333550117656,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.7716516044796465,0.23337888653848304,-0.04775409428656789,0.033364994843567496,-0.3301412295587379,1.3500930775631985,0.7578965213328397,0.682460311488833,1.3750780276887031,1.6703885790844741,0.7197918855263916,0.2616408452697908,0.7211222173960842,0.2554075348752848,1.1810417697213358,0.029486123825642578,7
AS14.31,2014-05-03,2014-05-03 11:30:00.000000000,-0.5775613966322988,-0.13978640806977943,-0.45936328163616885,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.12310808740903798,0.6478834443201419,-0.08330846153666466,-0.40062464553550414,-0.14404092345348812,6.028901370001165,-0.2561394597597999,-0.7957933202701075,1.6781375667988025,1.1923685597051024,-0.2851695421131132,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,1.0900192480466213,-0.7581581466155418,0.16791568769368842,-0.02506143348236959,0.003347451082291764,1.6561678203746273,1.3696978715735626,0.7855501771945739,0.6604183753238103,1.3617825376964618,0.7197918855263916,0.7339690121771464,0.25557904604775106,0.7287518120227917,0.26860567736326724,0.029486123825642578,7
AS14.31,2014-05-08,2014-05-08 15:00:00.000000000,1.345805144370999,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,1.6781375667988025,0.7286821706969084,-0.844085262381336,-0.5701751690689331,1.9937261869236824,0.0017619292213277029,-0.9439619325700209,1.5677984031603074,-2.189432993870948,1.166976051563532,1.32394486405155,-1.1479773063523568,-1.1530631561785925,-0.5945125939963549,1.0594172411042249,0.8909809633460553,1.2932227027934722,1.404089371429018,1.6813607358450855,1.6703885790844741,0.7197918855263916,0.7339690121771464,0.7211222173960842,1.2020960891702985,0.7248237235423015,0.029486123825642578,7
AS14.31,2014-05-11,2014-05-11 14:48:00.000000000,1.345805144370999,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.7758951863809095,0.7286821706969084,-0.844085262381336,-0.5701751690689331,1.3923881270334286,1.5152591303419156,-0.6209517214117493,1.5677984031603074,-1.6165691062262446,0.2610099792903746,1.32394486405155,1.4405330238059382,1.303197488819531,1.3638589908518153,-1.129169045229462,1.6561678203746273,1.1657640881599882,1.71335896854624,0.9156539654541292,1.2846310273494588,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.31,2014-05-15,2014-05-15 11:00:00.000000000,1.345805144370999,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.9262689164505583,0.7286821706969084,-0.844085262381336,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-0.19027143986738712,1.5677984031603074,0.48234830104456883,-0.3085041022905789,1.32394486405155,1.4405330238059382,1.303197488819531,1.3638589908518153,1.2886684077195951,1.6561678203746273,1.675598546693924,1.71335896854624,0.762512611375938,1.6703885790844741,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.32,2014-04-11,2014-04-11 11:30:00.000000000,0.16232866988065633,-0.06608458628356913,0.4310165225122225,-0.44274838362073526,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.12525495158999597,-0.8291830458060968,2.3848005966252153,-0.14404092345348812,0.39485884087749024,-0.2561394597597999,1.5593710625447843,0.6756460330011435,-0.8169391259970711,-0.31675804613305203,0.43347333550117656,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.35658990957287423,-0.36391852335139135,-0.49360348302175405,-0.371525785351106,-0.5651337909389669,0.5083875348317692,0.6559296296260525,0.7855501771945739,-0.6157595753277837,-2.0328839175716733,0.12551908605132966,-1.6276718223596318,-1.1410504679972484,-2.8213302665835105,-1.55626650735287,1.2356089984078864,8
AS14.32,2014-04-15,2014-04-15 11:30:00.000000000,0.02716301767683384,-0.03283597832468191,-0.06056631923039821,-0.40897332186792845,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.08714216638799642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,1.5593710625447843,0.17440026610231396,-0.4305338018235762,-0.22010874300449823,1.437121840071286,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.28121598740862364,-0.006848260988004757,-0.28270934085275995,0.15884338432619266,-0.35828485875370747,0.8909809633460553,-2.6070109049911365,0.4762805800773517,0.6604183753238103,0.513115923879428,-0.4687537134237323,-0.210687321637565,0.25557904604775106,-0.849062445135565,0.15455116581850858,1.2356089984078864,8
AS14.32,2014-04-21,2014-04-21 11:30:00.000000000,-0.8932742497612532,-0.08301376592554263,0.7372072480638984,-0.43131303601595206,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.252238874662976,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,-2.4571400101165413,-2.1693577606043033,-0.07884821617412684,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.13014346324405304,-0.517356272325428,0.1299813476404392,0.02121773321896436,-0.284417105902876,-1.4045796077396606,0.9108468588930203,1.3267719721497124,0.14994719506317275,0.8988734756144433,0.7197918855263916,-0.44685140509124277,0.13919325321066767,-0.4546088808459758,-0.41572139190528434,0.029486123825642578,7
AS14.32,2014-04-28,2014-04-28 11:30:00.000000000,-0.5489416856025597,0.017810865607478583,0.7576037858884792,0.1013245094500585,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.2747541382504799,-0.8291830458060968,0.4565744045644991,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,1.5593710625447843,0.5503345912764361,-1.0101417880838186,0.11776720247059753,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.7353808354840924,0.1927379927520144,-0.5905838932937941,-0.059941690905904,-0.913756982290349,-0.6393927507110887,0.14609517109211673,0.16701098296012964,-0.15633551309320984,-2.5729444900006953,-1.6572993123738562,0.7339690121771464,-0.4427357109747488,-1.6379695737147433,-2.126539065076663,1.2356089984078864,8
AS14.32,2014-05-02,2014-05-02 11:30:00.000000000,-0.24448492800082927,-0.057194125384194494,0.15918153403214186,-0.40725414000762555,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.2728795269124636,-0.8291830458060968,0.6943207636595854,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,3.325744349655953,-0.20153405907180824,-1.589749774344061,-0.35302564969498257,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,0.2823570324403628,-0.3667079406113045,-0.10868001265049687,-0.5653720076066333,-0.7295065451663383,-1.4045796077396606,0.14609517109211673,1.71335896854624,0.5328005802586511,-0.6441567313256181,-1.6572993123738562,-0.05324459933511317,-0.05478306818447123,-1.0462892272803594,-1.55626650735287,0.029486123825642578,7
AS14.32,2014-05-03,2014-05-03 11:30:00.000000000,-0.3611260533603427,-0.10084073345105256,1.3303630771907573,-0.4285737822072233,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.2689210651577001,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,-1.3293370345941746,-0.4305338018235762,-0.33533676506401416,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.27220728517671067,0.34770336744221836,-0.39644277567590064,-0.08769969043042211,-0.5750611844112223,-0.2567993221968027,-1.3834082045096905,0.16701098296012964,1.6813607358450855,0.513115923879428,-1.6572993123738562,-1.6276718223596318,-0.05478306818447123,-0.06015531655638673,-0.9859939496290773,1.2356089984078864,8
AS14.32,2014-05-08,2014-05-08 11:30:00.000000000,-0.06145383693381354,-0.05219919087839055,0.5969966338098556,-0.43393195581416294,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.2177984069829125,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,2.1481621582485073,-1.3293370345941746,-2.1693577606043033,0.024086266885360558,1.437121840071286,-0.41162605263733304,0.0017619292213277029,-0.9439619325700209,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.530574094912747,-0.8613492646384227,-0.04377707044798784,-0.37413815304369225,-0.2755884212482077,-1.4045796077396606,-0.6186565167087869,0.682460311488833,-1.3814663457187402,-0.2583991795906028,-2.251572111848918,-1.6276718223596318,0.7211222173960842,-0.4546088808459758,-1.55626650735287,-1.1766367507566013,6
AS14.32,2014-05-11,2014-05-11 10:25:42.857142784,-0.1867079922194049,-0.023963543337558728,0.8402861408597139,-0.40316536741438297,-0.3002053910400232,-0.20178320887610257,-0.05696959865528477,0.45364362861867397,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.9705799668410613,-1.9308319548727702,-1.126063385335867,-0.3714260358359312,-0.5701751690689331,-1.0129641125275868,1.5152591303419156,-0.6209517214117493,1.5677984031603074,1.149462427664997,0.2610099792903753,0.11557653069189,-0.40730897729853344,-0.09050312596652627,-0.5174770727332088,-0.8614397623878461,-1.0219861792253746,-0.23628067280833506,-1.3793370026259806,-1.3814663457187402,-0.6441567313256181,-0.4687537134237323,0.14355880354295178,-2.1885226035309984,-2.229649920149127,-1.55626650735287,0.029486123825642578,7
AS14.33,2014-04-21,2014-04-21 14:00:00.000000000,-0.7956250696085875,-0.15289251657120612,0.7930092016114055,0.029740355837385744,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.15978879398818693,0.7677692152579871,-0.3271292269293127,-0.14404092345348812,-0.07453275516434359,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,-0.1986906073194793,0.5027961140113727,-0.5701751690689331,1.3923881270334286,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,-1.6165691062262446,0.2610099792903746,-0.9142197832264882,1.5402045805147764,-0.8438791368648507,-0.47777517436447453,-0.26177869437943796,0.1257941063174833,0.14609517109211673,-1.0700674055087585,-0.7689009294059749,0.6417017744577663,1.195210125106441,0.7339690121771464,0.25557904604775106,1.6754403663178055,-0.7959030970544796,0.029486123825642578,7
AS14.33,2014-04-28,2014-04-28 11:07:49.565217280,-0.3545971824728535,-0.09968041762547085,0.04954554873105989,0.39251694813226584,-0.06017646323962955,-0.20178320887610257,-0.15870556147833634,-0.14437171705248253,0.7788558641256882,-0.40062464553550414,-0.14404092345348812,0.32820104759843394,-0.2561394597597999,0.38178887113733834,-1.7052713597682971,0.14907418443666615,1.6300286624672655,0.43347333550117656,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.6702722043214494,2.396871468245287,0.2601248198908974,0.16535412175162162,-1.135308739049466,-1.7106543505510894,0.7578965213328397,1.404089371429018,-0.23290619013230546,-0.18124766924359978,-0.706462833213757,0.7339690121771464,0.7211222173960842,0.7287518120227917,-2.9249206458899732,0.029486123825642578,7
AS14.33,2014-05-08,2014-05-08 11:10:26.086956544,-0.405525086802382,-0.12648601386795952,0.1858502681061717,-0.030806461681240408,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.007350011780799788,1.373129202455856,0.7827290900214938,-0.14404092345348812,0.04184806319690249,-0.2561394597597999,0.9705799668410613,-1.028589574454877,-0.6623769963276731,1.129850043363225,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-0.9439619325700209,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-1.2102560213231262,-0.8579194995245395,2.243143545404638,0.6153402854920256,-1.0796976309343094,-0.2567993221968027,-2.403077121577562,0.16701098296012964,-0.7689009294059749,-1.415671834795649,-2.84584491132398,-0.05324459933511317,0.7211222173960842,-0.4546088808459758,-0.9859939496290773,0.029486123825642578,7
